시설아이디,weeks,조사일자,표본번호,관부직경,엽병장,엽수,엽장,엽폭,개화수,초장,최종화방차수,화방 꽃수(소화수),supplyEC_sum,supplyEC_mean,supplyEC_min,supplyEC_max,supplyEC_std,supplyEC_var,supplyEC_median,supplyPH_sum,supplyPH_mean,supplyPH_min,supplyPH_max,supplyPH_std,supplyPH_var,supplyPH_median,innerCO2_sum,innerCO2_mean,innerCO2_min,innerCO2_max,innerCO2_std,innerCO2_var,innerCO2_median,innerHum_sum,innerHum_mean,innerHum_min,innerHum_max,innerHum_std,innerHum_var,innerHum_median,innerTemp_sum,innerTemp_mean,innerTemp_min,innerTemp_max,innerTemp_std,innerTemp_var,innerTemp_median,innerSolar_sum,innerSolar_mean,innerSolar_min,innerSolar_max,innerSolar_std,innerSolar_var,innerSolar_median,CO2_sum,CO2_mean,CO2_min,CO2_max,CO2_std,CO2_var,CO2_median
E농가,11,20231130,1,23.66,209.0,7.0,91.0,77.0,6.0,380.0,1.0,0.0,39.56,0.2383132530120482,0.0,1.0,0.3924725638806499,0.15403471339905078,0.0,995.99,5.9999397590361445,5.99,6.0,0.0007761505257063665,6.024096385542692e-07,6.0,117491.44,707.7797590361446,239.55,3363.57,561.1220313340285,314857.93404842645,570.19,10510.35,63.31536144578313,30.59,77.62,9.871123152549945,97.43907229280757,67.07,2832.68,17.06433734939759,11.17,30.97,5.341264336254861,28.529104709748083,14.29,12266.43,73.89415662650603,39.26,93.0,14.537926789780462,211.35131534501645,77.765,20.798819328924413,0.12529409234291816,0.0065601290217876425,0.7987508621738955,0.14228963751522208,0.0202463409442133,0.09040400454416359
E농가,11,20231130,2,29.05,217.0,6.0,86.0,62.0,6.0,336.0,1.0,0.0,39.56,0.2383132530120482,0.0,1.0,0.3924725638806499,0.15403471339905078,0.0,995.99,5.9999397590361445,5.99,6.0,0.0007761505257063665,6.024096385542692e-07,6.0,117491.44,707.7797590361446,239.55,3363.57,561.1220313340285,314857.93404842645,570.19,10510.35,63.31536144578313,30.59,77.62,9.871123152549945,97.43907229280757,67.07,2832.68,17.06433734939759,11.17,30.97,5.341264336254861,28.529104709748083,14.29,12266.43,73.89415662650603,39.26,93.0,14.537926789780462,211.35131534501645,77.765,20.798819328924413,0.12529409234291816,0.0065601290217876425,0.7987508621738955,0.14228963751522208,0.0202463409442133,0.09040400454416359
E농가,11,20231130,3,22.75,197.0,5.0,88.0,72.0,6.0,422.0,1.0,0.0,39.56,0.2383132530120482,0.0,1.0,0.3924725638806499,0.15403471339905078,0.0,995.99,5.9999397590361445,5.99,6.0,0.0007761505257063665,6.024096385542692e-07,6.0,117491.44,707.7797590361446,239.55,3363.57,561.1220313340285,314857.93404842645,570.19,10510.35,63.31536144578313,30.59,77.62,9.871123152549945,97.43907229280757,67.07,2832.68,17.06433734939759,11.17,30.97,5.341264336254861,28.529104709748083,14.29,12266.43,73.89415662650603,39.26,93.0,14.537926789780462,211.35131534501645,77.765,20.798819328924413,0.12529409234291816,0.0065601290217876425,0.7987508621738955,0.14228963751522208,0.0202463409442133,0.09040400454416359
E농가,11,20231130,4,25.81,220.0,6.0,135.0,122.0,7.0,420.0,1.0,0.0,39.56,0.2383132530120482,0.0,1.0,0.3924725638806499,0.15403471339905078,0.0,995.99,5.9999397590361445,5.99,6.0,0.0007761505257063665,6.024096385542692e-07,6.0,117491.44,707.7797590361446,239.55,3363.57,561.1220313340285,314857.93404842645,570.19,10510.35,63.31536144578313,30.59,77.62,9.871123152549945,97.43907229280757,67.07,2832.68,17.06433734939759,11.17,30.97,5.341264336254861,28.529104709748083,14.29,12266.43,73.89415662650603,39.26,93.0,14.537926789780462,211.35131534501645,77.765,20.798819328924413,0.12529409234291816,0.0065601290217876425,0.7987508621738955,0.14228963751522208,0.0202463409442133,0.09040400454416359
E농가,11,20231130,5,22.32,264.0,6.0,100.0,83.0,6.0,370.0,1.0,0.0,39.56,0.2383132530120482,0.0,1.0,0.3924725638806499,0.15403471339905078,0.0,995.99,5.9999397590361445,5.99,6.0,0.0007761505257063665,6.024096385542692e-07,6.0,117491.44,707.7797590361446,239.55,3363.57,561.1220313340285,314857.93404842645,570.19,10510.35,63.31536144578313,30.59,77.62,9.871123152549945,97.43907229280757,67.07,2832.68,17.06433734939759,11.17,30.97,5.341264336254861,28.529104709748083,14.29,12266.43,73.89415662650603,39.26,93.0,14.537926789780462,211.35131534501645,77.765,20.798819328924413,0.12529409234291816,0.0065601290217876425,0.7987508621738955,0.14228963751522208,0.0202463409442133,0.09040400454416359
E농가,11,20231130,6,20.93,225.0,4.0,103.0,90.0,6.0,329.0,1.0,0.0,39.56,0.2383132530120482,0.0,1.0,0.3924725638806499,0.15403471339905078,0.0,995.99,5.9999397590361445,5.99,6.0,0.0007761505257063665,6.024096385542692e-07,6.0,117491.44,707.7797590361446,239.55,3363.57,561.1220313340285,314857.93404842645,570.19,10510.35,63.31536144578313,30.59,77.62,9.871123152549945,97.43907229280757,67.07,2832.68,17.06433734939759,11.17,30.97,5.341264336254861,28.529104709748083,14.29,12266.43,73.89415662650603,39.26,93.0,14.537926789780462,211.35131534501645,77.765,20.798819328924413,0.12529409234291816,0.0065601290217876425,0.7987508621738955,0.14228963751522208,0.0202463409442133,0.09040400454416359
E농가,11,20231130,7,26.58,185.0,6.0,97.0,62.0,6.0,317.0,1.0,0.0,39.56,0.2383132530120482,0.0,1.0,0.3924725638806499,0.15403471339905078,0.0,995.99,5.9999397590361445,5.99,6.0,0.0007761505257063665,6.024096385542692e-07,6.0,117491.44,707.7797590361446,239.55,3363.57,561.1220313340285,314857.93404842645,570.19,10510.35,63.31536144578313,30.59,77.62,9.871123152549945,97.43907229280757,67.07,2832.68,17.06433734939759,11.17,30.97,5.341264336254861,28.529104709748083,14.29,12266.43,73.89415662650603,39.26,93.0,14.537926789780462,211.35131534501645,77.765,20.798819328924413,0.12529409234291816,0.0065601290217876425,0.7987508621738955,0.14228963751522208,0.0202463409442133,0.09040400454416359
E농가,11,20231130,8,20.56,152.0,4.0,111.0,84.0,7.0,341.0,1.0,1.0,39.56,0.2383132530120482,0.0,1.0,0.3924725638806499,0.15403471339905078,0.0,995.99,5.9999397590361445,5.99,6.0,0.0007761505257063665,6.024096385542692e-07,6.0,117491.44,707.7797590361446,239.55,3363.57,561.1220313340285,314857.93404842645,570.19,10510.35,63.31536144578313,30.59,77.62,9.871123152549945,97.43907229280757,67.07,2832.68,17.06433734939759,11.17,30.97,5.341264336254861,28.529104709748083,14.29,12266.43,73.89415662650603,39.26,93.0,14.537926789780462,211.35131534501645,77.765,20.798819328924413,0.12529409234291816,0.0065601290217876425,0.7987508621738955,0.14228963751522208,0.0202463409442133,0.09040400454416359
E농가,11,20231130,9,20.59,175.0,6.0,123.0,107.0,7.0,302.0,1.0,0.0,39.56,0.2383132530120482,0.0,1.0,0.3924725638806499,0.15403471339905078,0.0,995.99,5.9999397590361445,5.99,6.0,0.0007761505257063665,6.024096385542692e-07,6.0,117491.44,707.7797590361446,239.55,3363.57,561.1220313340285,314857.93404842645,570.19,10510.35,63.31536144578313,30.59,77.62,9.871123152549945,97.43907229280757,67.07,2832.68,17.06433734939759,11.17,30.97,5.341264336254861,28.529104709748083,14.29,12266.43,73.89415662650603,39.26,93.0,14.537926789780462,211.35131534501645,77.765,20.798819328924413,0.12529409234291816,0.0065601290217876425,0.7987508621738955,0.14228963751522208,0.0202463409442133,0.09040400454416359
E농가,12,20231207,1,26.43,187.0,6.0,62.0,58.0,4.0,396.0,1.0,0.0,55.74,0.3317857142857143,0.0,1.0,0.4454417459289746,0.1984183490162532,0.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,115871.7,689.7125,236.77,2791.09,389.71986670106645,151881.574501497,631.315,11232.0,66.85714285714286,40.03,78.33,7.9410102935623685,63.0596444824635,69.67,3341.53,19.890059523809526,12.21,31.77,3.7573677716302942,14.117812571286004,19.0,13196.3,78.54940476190475,48.06,94.1,11.529605251194008,132.93179724836045,78.895,20.279714569724508,0.12071258672455064,0.005855175072016879,0.6535810646326126,0.09882538105577414,0.009766455940818963,0.10590411611960887
E농가,12,20231207,2,27.87,157.0,8.0,73.0,58.0,6.0,355.0,1.0,0.0,55.74,0.3317857142857143,0.0,1.0,0.4454417459289746,0.1984183490162532,0.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,115871.7,689.7125,236.77,2791.09,389.71986670106645,151881.574501497,631.315,11232.0,66.85714285714286,40.03,78.33,7.9410102935623685,63.0596444824635,69.67,3341.53,19.890059523809526,12.21,31.77,3.7573677716302942,14.117812571286004,19.0,13196.3,78.54940476190475,48.06,94.1,11.529605251194008,132.93179724836045,78.895,20.279714569724508,0.12071258672455064,0.005855175072016879,0.6535810646326126,0.09882538105577414,0.009766455940818963,0.10590411611960887
E농가,12,20231207,3,19.51,192.0,5.0,97.0,75.0,7.0,422.0,1.0,0.0,55.74,0.3317857142857143,0.0,1.0,0.4454417459289746,0.1984183490162532,0.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,115871.7,689.7125,236.77,2791.09,389.71986670106645,151881.574501497,631.315,11232.0,66.85714285714286,40.03,78.33,7.9410102935623685,63.0596444824635,69.67,3341.53,19.890059523809526,12.21,31.77,3.7573677716302942,14.117812571286004,19.0,13196.3,78.54940476190475,48.06,94.1,11.529605251194008,132.93179724836045,78.895,20.279714569724508,0.12071258672455064,0.005855175072016879,0.6535810646326126,0.09882538105577414,0.009766455940818963,0.10590411611960887
E농가,12,20231207,4,27.2,225.0,5.0,137.0,99.0,7.0,431.0,1.0,0.0,55.74,0.3317857142857143,0.0,1.0,0.4454417459289746,0.1984183490162532,0.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,115871.7,689.7125,236.77,2791.09,389.71986670106645,151881.574501497,631.315,11232.0,66.85714285714286,40.03,78.33,7.9410102935623685,63.0596444824635,69.67,3341.53,19.890059523809526,12.21,31.77,3.7573677716302942,14.117812571286004,19.0,13196.3,78.54940476190475,48.06,94.1,11.529605251194008,132.93179724836045,78.895,20.279714569724508,0.12071258672455064,0.005855175072016879,0.6535810646326126,0.09882538105577414,0.009766455940818963,0.10590411611960887
E농가,12,20231207,5,23.87,252.0,7.0,98.0,79.0,6.0,378.0,1.0,0.0,55.74,0.3317857142857143,0.0,1.0,0.4454417459289746,0.1984183490162532,0.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,115871.7,689.7125,236.77,2791.09,389.71986670106645,151881.574501497,631.315,11232.0,66.85714285714286,40.03,78.33,7.9410102935623685,63.0596444824635,69.67,3341.53,19.890059523809526,12.21,31.77,3.7573677716302942,14.117812571286004,19.0,13196.3,78.54940476190475,48.06,94.1,11.529605251194008,132.93179724836045,78.895,20.279714569724508,0.12071258672455064,0.005855175072016879,0.6535810646326126,0.09882538105577414,0.009766455940818963,0.10590411611960887
E농가,12,20231207,6,20.88,232.0,4.0,102.0,90.0,4.0,325.0,1.0,0.0,55.74,0.3317857142857143,0.0,1.0,0.4454417459289746,0.1984183490162532,0.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,115871.7,689.7125,236.77,2791.09,389.71986670106645,151881.574501497,631.315,11232.0,66.85714285714286,40.03,78.33,7.9410102935623685,63.0596444824635,69.67,3341.53,19.890059523809526,12.21,31.77,3.7573677716302942,14.117812571286004,19.0,13196.3,78.54940476190475,48.06,94.1,11.529605251194008,132.93179724836045,78.895,20.279714569724508,0.12071258672455064,0.005855175072016879,0.6535810646326126,0.09882538105577414,0.009766455940818963,0.10590411611960887
E농가,12,20231207,7,28.81,181.0,5.0,88.0,62.0,4.0,312.0,1.0,0.0,55.74,0.3317857142857143,0.0,1.0,0.4454417459289746,0.1984183490162532,0.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,115871.7,689.7125,236.77,2791.09,389.71986670106645,151881.574501497,631.315,11232.0,66.85714285714286,40.03,78.33,7.9410102935623685,63.0596444824635,69.67,3341.53,19.890059523809526,12.21,31.77,3.7573677716302942,14.117812571286004,19.0,13196.3,78.54940476190475,48.06,94.1,11.529605251194008,132.93179724836045,78.895,20.279714569724508,0.12071258672455064,0.005855175072016879,0.6535810646326126,0.09882538105577414,0.009766455940818963,0.10590411611960887
E농가,12,20231207,8,17.34,199.0,5.0,92.0,72.0,8.0,338.0,1.0,0.0,55.74,0.3317857142857143,0.0,1.0,0.4454417459289746,0.1984183490162532,0.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,115871.7,689.7125,236.77,2791.09,389.71986670106645,151881.574501497,631.315,11232.0,66.85714285714286,40.03,78.33,7.9410102935623685,63.0596444824635,69.67,3341.53,19.890059523809526,12.21,31.77,3.7573677716302942,14.117812571286004,19.0,13196.3,78.54940476190475,48.06,94.1,11.529605251194008,132.93179724836045,78.895,20.279714569724508,0.12071258672455064,0.005855175072016879,0.6535810646326126,0.09882538105577414,0.009766455940818963,0.10590411611960887
E농가,12,20231207,9,22.69,184.0,5.0,120.0,104.0,7.0,300.0,1.0,0.0,55.74,0.3317857142857143,0.0,1.0,0.4454417459289746,0.1984183490162532,0.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,115871.7,689.7125,236.77,2791.09,389.71986670106645,151881.574501497,631.315,11232.0,66.85714285714286,40.03,78.33,7.9410102935623685,63.0596444824635,69.67,3341.53,19.890059523809526,12.21,31.77,3.7573677716302942,14.117812571286004,19.0,13196.3,78.54940476190475,48.06,94.1,11.529605251194008,132.93179724836045,78.895,20.279714569724508,0.12071258672455064,0.005855175072016879,0.6535810646326126,0.09882538105577414,0.009766455940818963,0.10590411611960887
E농가,13,20231214,1,28.72,164.0,8.0,92.0,76.0,4.0,397.0,1.0,0.0,93.48,0.7081818181818182,0.0,2.21,0.4919626035899682,0.24202720333102015,1.0,790.72,5.99030303030303,5.47,6.0,0.06325689044855477,0.0040014341892204595,6.0,95311.67,722.0581060606061,213.68,2883.75,465.8841107759362,217048.00467348483,647.155,8740.31,66.21446969696969,41.53,74.81,7.477648047836894,55.91522032731891,68.265,2216.77,16.79371212121212,12.72,29.19,3.78173279183757,14.301502908859582,15.635000000000002,10261.31,77.73719696969697,50.62,97.0,13.34659428865449,178.13157910594464,80.71000000000001,17.016754067432142,0.1289148035411526,0.0,0.6770778390879215,0.11813915252767485,0.01395685935995722,0.10992083214995739
E농가,13,20231214,2,28.17,180.0,8.0,69.0,95.0,4.0,315.0,1.0,0.0,93.48,0.7081818181818182,0.0,2.21,0.4919626035899682,0.24202720333102015,1.0,790.72,5.99030303030303,5.47,6.0,0.06325689044855477,0.0040014341892204595,6.0,95311.67,722.0581060606061,213.68,2883.75,465.8841107759362,217048.00467348483,647.155,8740.31,66.21446969696969,41.53,74.81,7.477648047836894,55.91522032731891,68.265,2216.77,16.79371212121212,12.72,29.19,3.78173279183757,14.301502908859582,15.635000000000002,10261.31,77.73719696969697,50.62,97.0,13.34659428865449,178.13157910594464,80.71000000000001,17.016754067432142,0.1289148035411526,0.0,0.6770778390879215,0.11813915252767485,0.01395685935995722,0.10992083214995739
E농가,13,20231214,3,20.69,200.0,7.0,100.0,79.0,5.0,396.0,1.0,0.0,93.48,0.7081818181818182,0.0,2.21,0.4919626035899682,0.24202720333102015,1.0,790.72,5.99030303030303,5.47,6.0,0.06325689044855477,0.0040014341892204595,6.0,95311.67,722.0581060606061,213.68,2883.75,465.8841107759362,217048.00467348483,647.155,8740.31,66.21446969696969,41.53,74.81,7.477648047836894,55.91522032731891,68.265,2216.77,16.79371212121212,12.72,29.19,3.78173279183757,14.301502908859582,15.635000000000002,10261.31,77.73719696969697,50.62,97.0,13.34659428865449,178.13157910594464,80.71000000000001,17.016754067432142,0.1289148035411526,0.0,0.6770778390879215,0.11813915252767485,0.01395685935995722,0.10992083214995739
E농가,13,20231214,4,25.28,216.0,6.0,95.0,82.0,6.0,423.0,1.0,0.0,93.48,0.7081818181818182,0.0,2.21,0.4919626035899682,0.24202720333102015,1.0,790.72,5.99030303030303,5.47,6.0,0.06325689044855477,0.0040014341892204595,6.0,95311.67,722.0581060606061,213.68,2883.75,465.8841107759362,217048.00467348483,647.155,8740.31,66.21446969696969,41.53,74.81,7.477648047836894,55.91522032731891,68.265,2216.77,16.79371212121212,12.72,29.19,3.78173279183757,14.301502908859582,15.635000000000002,10261.31,77.73719696969697,50.62,97.0,13.34659428865449,178.13157910594464,80.71000000000001,17.016754067432142,0.1289148035411526,0.0,0.6770778390879215,0.11813915252767485,0.01395685935995722,0.10992083214995739
E농가,13,20231214,5,27.84,170.0,6.0,83.0,70.0,5.0,345.0,1.0,0.0,93.48,0.7081818181818182,0.0,2.21,0.4919626035899682,0.24202720333102015,1.0,790.72,5.99030303030303,5.47,6.0,0.06325689044855477,0.0040014341892204595,6.0,95311.67,722.0581060606061,213.68,2883.75,465.8841107759362,217048.00467348483,647.155,8740.31,66.21446969696969,41.53,74.81,7.477648047836894,55.91522032731891,68.265,2216.77,16.79371212121212,12.72,29.19,3.78173279183757,14.301502908859582,15.635000000000002,10261.31,77.73719696969697,50.62,97.0,13.34659428865449,178.13157910594464,80.71000000000001,17.016754067432142,0.1289148035411526,0.0,0.6770778390879215,0.11813915252767485,0.01395685935995722,0.10992083214995739
E농가,13,20231214,6,21.63,215.0,4.0,103.0,97.0,4.0,337.0,1.0,0.0,93.48,0.7081818181818182,0.0,2.21,0.4919626035899682,0.24202720333102015,1.0,790.72,5.99030303030303,5.47,6.0,0.06325689044855477,0.0040014341892204595,6.0,95311.67,722.0581060606061,213.68,2883.75,465.8841107759362,217048.00467348483,647.155,8740.31,66.21446969696969,41.53,74.81,7.477648047836894,55.91522032731891,68.265,2216.77,16.79371212121212,12.72,29.19,3.78173279183757,14.301502908859582,15.635000000000002,10261.31,77.73719696969697,50.62,97.0,13.34659428865449,178.13157910594464,80.71000000000001,17.016754067432142,0.1289148035411526,0.0,0.6770778390879215,0.11813915252767485,0.01395685935995722,0.10992083214995739
E농가,13,20231214,7,28.24,147.0,6.0,74.0,64.0,4.0,313.0,1.0,0.0,93.48,0.7081818181818182,0.0,2.21,0.4919626035899682,0.24202720333102015,1.0,790.72,5.99030303030303,5.47,6.0,0.06325689044855477,0.0040014341892204595,6.0,95311.67,722.0581060606061,213.68,2883.75,465.8841107759362,217048.00467348483,647.155,8740.31,66.21446969696969,41.53,74.81,7.477648047836894,55.91522032731891,68.265,2216.77,16.79371212121212,12.72,29.19,3.78173279183757,14.301502908859582,15.635000000000002,10261.31,77.73719696969697,50.62,97.0,13.34659428865449,178.13157910594464,80.71000000000001,17.016754067432142,0.1289148035411526,0.0,0.6770778390879215,0.11813915252767485,0.01395685935995722,0.10992083214995739
E농가,13,20231214,8,20.74,187.0,5.0,102.0,80.0,7.0,342.0,1.0,0.0,93.48,0.7081818181818182,0.0,2.21,0.4919626035899682,0.24202720333102015,1.0,790.72,5.99030303030303,5.47,6.0,0.06325689044855477,0.0040014341892204595,6.0,95311.67,722.0581060606061,213.68,2883.75,465.8841107759362,217048.00467348483,647.155,8740.31,66.21446969696969,41.53,74.81,7.477648047836894,55.91522032731891,68.265,2216.77,16.79371212121212,12.72,29.19,3.78173279183757,14.301502908859582,15.635000000000002,10261.31,77.73719696969697,50.62,97.0,13.34659428865449,178.13157910594464,80.71000000000001,17.016754067432142,0.1289148035411526,0.0,0.6770778390879215,0.11813915252767485,0.01395685935995722,0.10992083214995739
E농가,13,20231214,9,20.91,212.0,6.0,99.0,78.0,6.0,335.0,1.0,0.0,93.48,0.7081818181818182,0.0,2.21,0.4919626035899682,0.24202720333102015,1.0,790.72,5.99030303030303,5.47,6.0,0.06325689044855477,0.0040014341892204595,6.0,95311.67,722.0581060606061,213.68,2883.75,465.8841107759362,217048.00467348483,647.155,8740.31,66.21446969696969,41.53,74.81,7.477648047836894,55.91522032731891,68.265,2216.77,16.79371212121212,12.72,29.19,3.78173279183757,14.301502908859582,15.635000000000002,10261.31,77.73719696969697,50.62,97.0,13.34659428865449,178.13157910594464,80.71000000000001,17.016754067432142,0.1289148035411526,0.0,0.6770778390879215,0.11813915252767485,0.01395685935995722,0.10992083214995739
E농가,14,20231221,1,28.66,166.0,8.0,95.0,80.0,1.0,433.0,1.0,0.0,29.89,0.25767241379310346,0.0,1.12,0.43484001607511913,0.18908583958020986,0.0,695.94,5.99948275862069,5.95,6.0,0.004726397209789732,2.2338830584708164e-05,6.0,100535.18,866.6825862068965,294.91,3015.44,617.1363575899092,380857.2838593402,698.985,7971.92,68.72344827586207,34.51,97.1,12.436380229929778,154.66355322338825,67.32,1953.02,16.836379310344828,12.15,29.07,4.382382992123712,19.205280689655176,15.0,9226.79,79.54129310344828,46.91,96.0,13.827096933835781,191.18860961769087,83.81,19.208296141518236,0.16558875984067445,0.02059834868340975,0.710471862701343,0.15649378159357863,0.024490303677458688,0.12306391244370513
E농가,14,20231221,2,28.92,184.0,8.0,81.0,70.0,2.0,326.0,1.0,0.0,29.89,0.25767241379310346,0.0,1.12,0.43484001607511913,0.18908583958020986,0.0,695.94,5.99948275862069,5.95,6.0,0.004726397209789732,2.2338830584708164e-05,6.0,100535.18,866.6825862068965,294.91,3015.44,617.1363575899092,380857.2838593402,698.985,7971.92,68.72344827586207,34.51,97.1,12.436380229929778,154.66355322338825,67.32,1953.02,16.836379310344828,12.15,29.07,4.382382992123712,19.205280689655176,15.0,9226.79,79.54129310344828,46.91,96.0,13.827096933835781,191.18860961769087,83.81,19.208296141518236,0.16558875984067445,0.02059834868340975,0.710471862701343,0.15649378159357863,0.024490303677458688,0.12306391244370513
E농가,14,20231221,3,20.17,214.0,7.0,94.0,80.0,5.0,446.0,1.0,0.0,29.89,0.25767241379310346,0.0,1.12,0.43484001607511913,0.18908583958020986,0.0,695.94,5.99948275862069,5.95,6.0,0.004726397209789732,2.2338830584708164e-05,6.0,100535.18,866.6825862068965,294.91,3015.44,617.1363575899092,380857.2838593402,698.985,7971.92,68.72344827586207,34.51,97.1,12.436380229929778,154.66355322338825,67.32,1953.02,16.836379310344828,12.15,29.07,4.382382992123712,19.205280689655176,15.0,9226.79,79.54129310344828,46.91,96.0,13.827096933835781,191.18860961769087,83.81,19.208296141518236,0.16558875984067445,0.02059834868340975,0.710471862701343,0.15649378159357863,0.024490303677458688,0.12306391244370513
